1247802,
1247807,
1247810,
1247812,0.0
1247828,0.0
1247831,0.0
1247826,
1247825,1.0
1247822,
1247824,
1247821,
1247815,0.0
1247816,
1247818,0.0
1247814,
1247819,
1247842,
1247850,
1247849,
1247853,0.0
1247852,
1247847,
1247848,
1247857,
1247858,
1247859,
1247855,
1247856,0.0
1247836,
1247837,0.0
1247835,0.0
1247838,
1247834,
1247846,1.0
1247841,
1247844,
1247839,
1247845,
1248205,0.0
1248204,0.0
1248206,0.0
1248203,0.0
1248202,
1248207,1.0
1248210,0.0
1248212,0.0
1248228,0.0
1248231,0.0
1248226,0.0
1248225,1.0
1248222,
1248224,0.0
1248221,0.0
1248215,0.0
1248216,0.0
1248218,0.0
1248214,1.0
1248219,1.0
1248242,1.0
1248250,0.0
1248249,0.0
1248253,0.0
1248252,0.0
1248247,0.0
1248248,0.0
1248257,0.0
1248258,
1248259,0.0
1248255,
1248256,0.0
1248236,
1248237,0.0
1248235,0.0
1248238,0.0
1248234,
1248246,0.0
1248241,0.0
1248244,0.0
1248239,0.0
1248245,0.0
1248505,0.0
1248504,1.0
1248506,0.0
1248503,0.0
1248502,
1248507,0.0
1248510,0.0
1248512,0.0
1248528,0.0
1248531,0.0
1248526,0.0
1248525,1.0
1248522,0.0
1248524,0.0
1248521,1.0
1248515,1.0
1248516,0.0
1248518,0.0
1248514,0.0
1248519,0.0
1248542,0.0
1248550,0.0
1248549,0.0
1248553,0.0
1248552,0.0
1248547,0.0
1248548,0.0
1248557,0.0
1248558,0.0
1248559,0.0
1248555,
1248556,0.0
1248536,
1248537,0.0
1248535,0.0
1248538,0.0
1248534,
1248546,0.0
1248541,0.0
1248544,0.0
1248539,0.0
1248545,
1248605,
1248604,
1248606,0.0
1248603,
1248602,
1248607,
1248610,
1248612,
1248628,0.0
1248631,
1248626,
1248625,0.0
1248622,0.0
1248624,
1248621,
1248615,0.0
1248616,
1248618,
1248614,
1248619,
1248642,
1248650,
1248649,
1248653,
1248652,
1248647,
1248648,
1248657,
1248658,
1248659,
1248655,
1248656,0.0
1248636,
1248637,0.0
1248635,
1248638,
1248634,
1248646,
1248641,
1248644,
1248639,
1248645,0.0
1249105,0.0
1249104,0.0
1249106,0.0
1249103,0.0
1249102,0.0
1249107,0.0
1249110,0.0
1249112,0.0
1249128,0.0
1249131,1.0
1249126,0.0
1249125,0.0
1249122,
1249124,0.0
1249121,0.0
1249115,0.0
1249116,0.0
1249118,0.0
1249114,0.0
1249119,0.0
1249142,0.0
1249150,0.0
1249149,
1249153,0.0
1249152,0.0
1249147,0.0
1249148,0.0
1249157,0.0
1249158,0.0
1249159,0.0
1249155,
1249156,0.0
1249136,
1249137,0.0
1249135,0.0
1249138,0.0
1249134,
1249146,0.0
1249141,0.0
1249144,0.0
1249139,0.0
1249145,0.0
1249805,0.0
1249804,1.0
1249806,0.0
1249803,0.0
1249802,
1249807,
1249810,0.0
1249812,
1249828,0.0
1249831,0.0
1249826,0.0
1249825,0.0
1249822,1.0
1249824,0.0
1249821,0.0
1249815,0.0
1249816,0.0
1249818,0.0
1249814,0.0
1249819,0.0
1249842,2.0
1249850,0.0
1249849,
1249853,0.0
1249852,0.0
1249847,0.0
1249848,0.0
1249857,0.0
1249858,0.0
1249859,0.0
1249855,
1249856,0.0
1249836,
1249837,1.0
1249835,0.0
1249838,0.0
1249834,
1249846,0.0
1249841,
1249844,0.0
1249839,0.0
1249845,0.0
1250005,
1250004,0.0
1250006,1.0
1250003,
1250002,0.0
1250007,0.0
1250010,0.0
1250012,0.0
1250028,0.0
1250031,1.0
1250026,0.0
1250025,1.0
1250022,0.0
1250024,0.0
1250021,0.0
1250015,0.0
1250016,
1250018,0.0
1250014,0.0
1250019,0.0
1250042,1.0
1250050,
1250049,0.0
1250053,0.0
1250052,0.0
1250047,0.0
1250048,
1250057,2.0
1250058,
1250059,
1250055,
1250056,0.0
1250036,
1250037,0.0
1250035,0.0
1250038,0.0
1250034,
1250046,0.0
1250041,
1250044,0.0
1250039,
1250045,0.0
1250105,0.0
1250104,0.0
1250106,1.0
1250103,0.0
1250102,
1250107,
1250110,0.0
1250112,0.0
1250128,0.0
1250131,0.0
1250126,0.0
1250125,0.0
1250122,0.0
1250124,0.0
1250121,0.0
1250115,0.0
1250116,0.0
1250118,0.0
1250114,0.0
1250119,1.0
1250142,0.0
1250150,0.0
1250149,0.0
1250153,0.0
1250152,0.0
1250147,
1250148,0.0
1250157,1.0
1250158,
1250159,0.0
1250155,
1250156,1.0
1250136,
1250137,0.0
1250135,
1250138,0.0
1250134,
1250146,0.0
1250141,
1250144,
1250139,0.0
1250145,0.0
1250305,
1250304,
1250306,1.0
1250303,
1250302,
1250307,1.0
1250310,1.0
1250312,
1250328,1.0
1250331,1.0
1250326,0.0
1250325,0.0
1250322,
1250324,
1250321,
1250315,0.0
1250316,
1250318,
1250314,
1250319,
1250342,
1250350,
1250349,
1250353,
1250352,
1250347,
1250348,
1250357,1.0
1250358,0.0
1250359,
1250355,
1250356,1.0
1250336,
1250337,
1250335,0.0
1250338,
1250334,
1250346,
1250341,
1250344,0.0
1250339,
1250345,
1250405,0.0
1250404,0.0
1250406,0.0
1250403,0.0
1250402,
1250407,0.0
1250410,1.0
1250412,
1250428,0.0
1250431,0.0
1250426,0.0
1250425,0.0
1250422,0.0
1250424,0.0
1250421,0.0
1250415,0.0
1250416,0.0
1250418,0.0
1250414,1.0
1250419,0.0
1250442,0.0
1250450,0.0
1250449,0.0
1250453,0.0
1250452,
1250447,0.0
1250448,1.0
1250457,1.0
1250458,
1250459,
1250455,
1250456,0.0
1250436,
1250437,0.0
1250435,
1250438,
1250434,
1250446,0.0
1250441,
1250444,0.0
1250439,
1250445,
1250605,
1250604,
1250606,0.0
1250603,
1250602,
1250607,
1250610,1.0
1250612,
1250628,
1250631,2.0
1250626,
1250625,2.0
1250622,1.0
1250624,
1250621,
1250615,
1250616,
1250618,
1250614,
1250619,
1250642,
1250650,1.0
1250649,
1250653,
1250652,
1250647,
1250648,1.0
1250657,
1250658,
1250659,
1250655,
1250656,
1250636,
1250637,
1250635,
1250638,1.0
1250634,
1250646,
1250641,
1250644,
1250639,
1250645,
1250705,0.0
1250704,0.0
1250706,0.0
1250703,0.0
1250702,
1250707,0.0
1250710,0.0
1250712,1.0
1250728,0.0
1250731,2.0
1250726,0.0
1250725,1.0
1250722,0.0
1250724,0.0
1250721,0.0
1250715,0.0
1250716,0.0
1250718,0.0
1250714,1.0
1250719,0.0
1250742,0.0
1250750,0.0
1250749,0.0
1250753,0.0
1250752,0.0
1250747,
1250748,0.0
1250757,1.0
1250758,1.0
1250759,0.0
1250755,
1250756,0.0
1250736,
1250737,0.0
1250735,0.0
1250738,0.0
1250734,
1250746,0.0
1250741,
1250744,0.0
1250739,
1250745,0.0
1251205,0.0
1251204,0.0
1251206,0.0
1251203,0.0
1251202,
1251207,0.0
1251210,0.0
1251212,0.0
1251228,0.0
1251231,1.0
1251226,1.0
1251225,2.0
1251222,0.0
1251224,0.0
1251221,0.0
1251215,0.0
1251216,
1251218,
1251214,0.0
1251219,0.0
1251242,1.0
1251250,0.0
1251249,
1251253,
1251252,
1251247,
1251248,0.0
1251257,1.0
1251258,0.0
1251259,
1251255,
1251256,0.0
1251236,
1251237,
1251235,1.0
1251238,0.0
1251234,
1251246,
1251241,0.0
1251244,0.0
1251239,
1251245,
1251305,
1251304,0.0
1251306,0.0
1251303,
1251302,
1251307,0.0
1251310,0.0
1251312,0.0
1251328,0.0
1251331,1.0
1251326,
1251325,0.0
1251322,0.0
1251324,0.0
1251321,0.0
1251315,0.0
1251316,0.0
1251318,0.0
1251314,0.0
1251319,
1251342,0.0
1251350,
1251349,
1251353,
1251352,
1251347,
1251348,
1251357,
1251358,0.0
1251359,
1251355,
1251356,
1251336,
1251337,
1251335,
1251338,
1251334,
1251346,0.0
1251341,0.0
1251344,0.0
1251339,
1251345,
1251405,
1251404,0.0
1251406,0.0
1251403,0.0
1251402,0.0
1251407,0.0
1251410,0.0
1251412,0.0
1251428,1.0
1251431,0.0
1251426,
1251425,0.0
1251422,
1251424,1.0
1251421,0.0
1251415,0.0
1251416,
1251418,0.0
1251414,0.0
1251419,
1251442,0.0
1251450,
1251449,0.0
1251453,0.0
1251452,0.0
1251447,0.0
1251448,
1251457,0.0
1251458,
1251459,
1251455,
1251456,1.0
1251436,
1251437,0.0
1251435,0.0
1251438,
1251434,
1251446,0.0
1251441,
1251444,0.0
1251439,0.0
1251445,
1251505,
1251504,0.0
1251506,0.0
1251503,
1251502,
1251507,
1251510,0.0
1251512,
1251528,1.0
1251531,0.0
1251526,0.0
1251525,0.0
1251522,0.0
1251524,0.0
1251521,0.0
1251515,0.0
1251516,0.0
1251518,0.0
1251514,0.0
1251519,0.0
1251542,1.0
1251550,0.0
1251549,0.0
1251553,0.0
1251552,
1251547,0.0
1251548,0.0
1251557,1.0
1251558,0.0
1251559,0.0
1251555,
1251556,
1251536,
1251537,0.0
1251535,0.0
1251538,0.0
1251534,
1251546,0.0
1251541,0.0
1251544,0.0
1251539,
1251545,0.0
1251605,
1251604,
1251606,0.0
1251603,0.0
1251602,
1251607,0.0
1251610,0.0
1251612,
1251628,1.0
1251631,1.0
1251626,1.0
1251625,
1251622,
1251624,0.0
1251621,0.0
1251615,0.0
1251616,0.0
1251618,
1251614,0.0
1251619,0.0
1251642,0.0
1251650,0.0
1251649,
1251653,1.0
1251652,0.0
1251647,0.0
1251648,1.0
1251657,1.0
1251658,
1251659,
1251655,
1251656,
1251636,
1251637,1.0
1251635,
1251638,
1251634,
1251646,0.0
1251641,
1251644,0.0
1251639,
1251645,0.0
1252305,0.0
1252304,
1252306,1.0
1252303,0.0
1252302,
1252307,0.0
1252310,0.0
1252312,0.0
1252328,1.0
1252331,0.0
1252326,0.0
1252325,1.0
1252322,0.0
1252324,1.0
1252321,0.0
1252315,0.0
1252316,0.0
1252318,0.0
1252314,0.0
1252319,0.0
1252342,0.0
1252350,0.0
1252349,
1252353,0.0
1252352,1.0
1252347,
1252348,0.0
1252357,1.0
1252358,
1252359,
1252355,
1252356,1.0
1252336,
1252337,0.0
1252335,0.0
1252338,
1252334,
1252346,0.0
1252341,
1252344,0.0
1252339,
1252345,0.0
1252405,
1252404,0.0
1252406,1.0
1252403,0.0
1252402,
1252407,0.0
1252410,0.0
1252412,
1252428,1.0
1252431,0.0
1252426,0.0
1252425,1.0
1252422,0.0
1252424,
1252421,0.0
1252415,0.0
1252416,0.0
1252418,
1252414,0.0
1252419,0.0
1252442,0.0
1252450,0.0
1252449,0.0
1252453,
1252452,
1252447,0.0
1252448,0.0
1252457,2.0
1252458,0.0
1252459,0.0
1252455,
1252456,0.0
1252436,
1252437,0.0
1252435,0.0
1252438,0.0
1252434,
1252446,0.0
1252441,
1252444,
1252439,
1252445,0.0
1252605,0.0
1252604,
1252606,0.0
1252603,
1252602,
1252607,0.0
1252610,
1252612,0.0
1252628,1.0
1252631,0.0
1252626,
1252625,1.0
1252622,0.0
1252624,0.0
1252621,0.0
1252615,0.0
1252616,0.0
1252618,
1252614,1.0
1252619,0.0
1252642,1.0
1252650,0.0
1252649,0.0
1252653,0.0
1252652,
1252647,0.0
1252648,0.0
1252657,0.0
1252658,0.0
1252659,
1252655,
1252656,0.0
1252636,
1252637,0.0
1252635,0.0
1252638,0.0
1252634,
1252646,0.0
1252641,
1252644,1.0
1252639,
1252645,
1252705,0.0
1252704,0.0
1252706,0.0
1252703,0.0
1252702,
1252707,0.0
1252710,0.0
1252712,0.0
1252728,1.0
1252731,1.0
1252726,1.0
1252725,0.0
1252722,0.0
1252724,1.0
1252721,0.0
1252715,0.0
1252716,0.0
1252718,0.0
1252714,0.0
1252719,0.0
1252742,0.0
1252750,0.0
1252749,0.0
1252753,0.0
1252752,1.0
1252747,
1252748,0.0
1252757,0.0
1252758,0.0
1252759,0.0
1252755,
1252756,
1252736,
1252737,0.0
1252735,0.0
1252738,0.0
1252734,
1252746,0.0
1252741,
1252744,1.0
1252739,
1252745,
1252805,0.0
1252804,0.0
1252806,2.0
1252803,0.0
1252802,
1252807,0.0
1252810,0.0
1252812,0.0
1252828,0.0
1252831,0.0
1252826,0.0
1252825,3.0
1252822,1.0
1252824,
1252821,0.0
1252815,0.0
1252816,0.0
1252818,0.0
1252814,0.0
1252819,1.0
1252842,0.0
1252850,0.0
1252849,
1252853,1.0
1252852,
1252847,0.0
1252848,
1252857,1.0
1252858,
1252859,1.0
1252855,
1252856,0.0
1252836,
1252837,0.0
1252835,
1252838,
1252834,
1252846,0.0
1252841,0.0
1252844,1.0
1252839,
1252845,
1252905,
1252904,1.0
1252906,1.0
1252903,
1252902,
1252907,
1252910,1.0
1252912,
1252928,1.0
1252931,1.0
1252926,
1252925,1.0
1252922,
1252924,
1252921,0.0
1252915,0.0
1252916,
1252918,
1252914,
1252919,
1252942,
1252950,0.0
1252949,
1252953,
1252952,
1252947,
1252948,
1252957,1.0
1252958,
1252959,
1252955,
1252956,
1252936,
1252937,
1252935,
1252938,
1252934,
1252946,
1252941,
1252944,
1252939,
1252945,
1253605,0.0
1253604,0.0
1253606,0.0
1253603,0.0
1253602,0.0
1253607,0.0
1253610,0.0
1253612,0.0
1253628,1.0
1253631,0.0
1253626,0.0
1253625,0.0
1253622,1.0
1253624,0.0
1253621,0.0
1253615,0.0
1253616,0.0
1253618,0.0
1253614,0.0
1253619,0.0
1253642,0.0
1253650,1.0
1253649,0.0
1253653,0.0
1253652,0.0
1253647,0.0
1253648,0.0
1253657,1.0
1253658,0.0
1253659,0.0
1253655,
1253656,0.0
1253636,
1253637,0.0
1253635,0.0
1253638,0.0
1253634,
1253646,0.0
1253641,1.0
1253644,0.0
1253639,
1253645,0.0
1253905,0.0
1253904,1.0
1253906,0.0
1253903,
1253902,
1253907,0.0
1253910,0.0
1253912,0.0
1253928,1.0
1253931,0.0
1253926,0.0
1253925,1.0
1253922,0.0
1253924,0.0
1253921,0.0
1253915,1.0
1253916,0.0
1253918,0.0
1253914,
1253919,0.0
1253942,0.0
1253950,0.0
1253949,0.0
1253953,0.0
1253952,0.0
1253947,0.0
1253948,0.0
1253957,0.0
1253958,0.0
1253959,
1253955,
1253956,0.0
1253936,
1253937,0.0
1253935,0.0
1253938,0.0
1253934,
1253946,0.0
1253941,
1253944,0.0
1253939,0.0
1253945,0.0
1254105,0.0
1254104,0.0
1254106,0.0
1254103,0.0
1254102,0.0
1254107,0.0
1254110,1.0
1254112,0.0
1254128,1.0
1254131,0.0
1254126,0.0
1254125,2.0
1254122,0.0
1254124,1.0
1254121,1.0
1254115,1.0
1254116,0.0
1254118,0.0
1254114,0.0
1254119,0.0
1254142,0.0
1254150,0.0
1254149,0.0
1254153,0.0
1254152,
1254147,0.0
1254148,0.0
1254157,0.0
1254158,0.0
1254159,0.0
1254155,
1254156,1.0
1254136,
1254137,0.0
1254135,0.0
1254138,0.0
1254134,
1254146,0.0
1254141,1.0
1254144,1.0
1254139,0.0
1254145,0.0
1254205,0.0
1254204,0.0
1254206,0.0
1254203,0.0
1254202,0.0
1254207,0.0
1254210,0.0
1254212,0.0
1254228,0.0
1254231,1.0
1254226,0.0
1254225,2.0
1254222,
1254224,1.0
1254221,0.0
1254215,0.0
1254216,0.0
1254218,0.0
1254214,0.0
1254219,0.0
1254242,0.0
1254250,0.0
1254249,0.0
1254253,0.0
1254252,
1254247,0.0
1254248,0.0
1254257,1.0
1254258,0.0
1254259,0.0
1254255,
1254256,0.0
1254236,
1254237,0.0
1254235,0.0
1254238,0.0
1254234,
1254246,0.0
1254241,
1254244,1.0
1254239,0.0
1254245,0.0
1254305,0.0
1254304,0.0
1254306,0.0
1254303,0.0
1254302,0.0
1254307,0.0
1254310,0.0
1254312,0.0
1254328,1.0
1254331,1.0
1254326,1.0
1254325,2.0
1254322,0.0
1254324,0.0
1254321,0.0
1254315,0.0
1254316,0.0
1254318,0.0
1254314,
1254319,0.0
1254342,0.0
1254350,0.0
1254349,0.0
1254353,0.0
1254352,
1254347,0.0
1254348,0.0
1254357,0.0
1254358,0.0
1254359,1.0
1254355,
1254356,0.0
1254336,
1254337,0.0
1254335,0.0
1254338,0.0
1254334,
1254346,0.0
1254341,0.0
1254344,0.0
1254339,0.0
1254345,0.0
1254405,0.0
1254404,0.0
1254406,0.0
1254403,
1254402,0.0
1254407,0.0
1254410,0.0
1254412,0.0
1254428,0.0
1254431,0.0
1254426,0.0
1254425,1.0
1254422,0.0
1254424,0.0
1254421,0.0
1254415,0.0
1254416,0.0
1254418,0.0
1254414,0.0
1254419,1.0
1254442,1.0
1254450,0.0
1254449,0.0
1254453,0.0
1254452,0.0
1254447,0.0
1254448,0.0
1254457,0.0
1254458,0.0
1254459,0.0
1254455,
1254456,0.0
1254436,
1254437,0.0
1254435,0.0
1254438,0.0
1254434,
1254446,0.0
1254441,0.0
1254444,0.0
1254439,0.0
1254445,0.0
1254805,0.0
1254804,0.0
1254806,0.0
1254803,0.0
1254802,0.0
1254807,0.0
1254810,0.0
1254812,
1254828,0.0
1254831,1.0
1254826,0.0
1254825,1.0
1254822,0.0
1254824,0.0
1254821,0.0
1254815,0.0
1254816,1.0
1254818,0.0
1254814,0.0
1254819,0.0
1254842,0.0
1254850,0.0
1254849,
1254853,0.0
1254852,0.0
1254847,0.0
1254848,0.0
1254857,1.0
1254858,0.0
1254859,0.0
1254855,
1254856,0.0
1254836,
1254837,1.0
1254835,0.0
1254838,1.0
1254834,
1254846,0.0
1254841,
1254844,0.0
1254839,0.0
1254845,0.0
1254905,0.0
1254904,0.0
1254906,0.0
1254903,0.0
1254902,0.0
1254907,0.0
1254910,0.0
1254912,0.0
1254928,0.0
1254931,1.0
1254926,0.0
1254925,1.0
1254922,0.0
1254924,0.0
1254921,0.0
1254915,0.0
1254916,0.0
1254918,0.0
1254914,0.0
1254919,0.0
1254942,0.0
1254950,0.0
1254949,0.0
1254953,0.0
1254952,0.0
1254947,0.0
1254948,0.0
1254957,0.0
1254958,0.0
1254959,0.0
1254955,
1254956,0.0
1254936,
1254937,0.0
1254935,0.0
1254938,0.0
1254934,
1254946,0.0
1254941,0.0
1254944,0.0
1254939,0.0
1254945,0.0
1255005,0.0
1255004,2.0
1255006,0.0
1255003,0.0
1255002,0.0
1255007,0.0
1255010,0.0
1255012,0.0
1255028,0.0
1255031,4.0
1255026,0.0
1255025,0.0
1255022,1.0
1255024,1.0
1255021,0.0
1255015,0.0
1255016,0.0
1255018,0.0
1255014,0.0
1255019,0.0
1255042,0.0
1255050,0.0
1255049,0.0
1255053,0.0
1255052,0.0
1255047,0.0
1255048,1.0
1255057,0.0
1255058,0.0
1255059,0.0
1255055,
1255056,1.0
1255036,
1255037,0.0
1255035,1.0
1255038,1.0
1255034,0.0
1255046,0.0
1255041,0.0
1255044,0.0
1255039,0.0
1255045,0.0
1255105,0.0
1255104,0.0
1255106,0.0
1255103,0.0
1255102,0.0
1255107,0.0
1255110,0.0
1255112,0.0
1255128,0.0
1255131,3.0
1255126,0.0
1255125,0.0
1255122,1.0
1255124,1.0
1255121,0.0
1255115,0.0
1255116,0.0
1255118,0.0
1255114,0.0
1255119,0.0
1255142,0.0
1255150,1.0
1255149,0.0
1255153,1.0
1255152,0.0
1255147,0.0
1255148,0.0
1255157,1.0
1255158,0.0
1255159,0.0
1255155,
1255156,0.0
1255136,1.0
1255137,0.0
1255135,0.0
1255138,0.0
1255134,0.0
1255146,0.0
1255141,0.0
1255144,0.0
1255139,
1255145,0.0
1255205,0.0
1255204,0.0
1255206,0.0
1255203,0.0
1255202,0.0
1255207,0.0
1255210,0.0
1255212,0.0
1255228,2.0
1255231,4.0
1255226,0.0
1255225,1.0
1255222,1.0
1255224,1.0
1255221,0.0
1255215,0.0
1255216,0.0
1255218,0.0
1255214,0.0
1255219,1.0
1255242,0.0
1255250,0.0
1255249,0.0
1255253,1.0
1255252,0.0
1255247,0.0
1255248,0.0
1255257,0.0
1255258,1.0
1255259,0.0
1255255,
1255256,0.0
1255236,1.0
1255237,0.0
1255235,0.0
1255238,0.0
1255234,0.0
1255246,1.0
1255241,2.0
1255244,0.0
1255239,0.0
1255245,0.0
1255805,0.0
1255804,0.0
1255806,1.0
1255803,0.0
1255802,
1255807,0.0
1255810,0.0
1255812,0.0
1255828,1.0
1255831,1.0
1255826,0.0
1255825,0.0
1255822,0.0
1255824,1.0
1255821,0.0
1255815,0.0
1255816,0.0
1255818,0.0
1255814,0.0
1255819,0.0
1255842,0.0
1255850,0.0
1255849,0.0
1255853,0.0
1255852,1.0
1255847,0.0
1255848,0.0
1255857,0.0
1255858,0.0
1255859,1.0
1255855,
1255856,0.0
1255836,
1255837,1.0
1255835,0.0
1255838,0.0
1255834,
1255846,0.0
1255841,1.0
1255844,1.0
1255839,0.0
1255845,0.0
1256305,0.0
1256304,0.0
1256306,0.0
1256303,0.0
1256302,
1256307,0.0
1256310,0.0
1256312,0.0
1256328,1.0
1256331,2.0
1256326,0.0
1256325,0.0
1256322,0.0
1256324,2.0
1256321,0.0
1256315,0.0
1256316,0.0
1256318,0.0
1256314,0.0
1256319,0.0
1256342,1.0
1256350,0.0
1256349,
1256353,0.0
1256352,0.0
1256347,0.0
1256348,0.0
1256357,0.0
1256358,0.0
1256359,0.0
1256355,
1256356,0.0
1256336,
1256337,0.0
1256335,0.0
1256338,0.0
1256334,
1256346,0.0
1256341,0.0
1256344,0.0
1256339,0.0
1256345,0.0
1256805,
1256804,
1256806,
1256803,
1256802,
1256807,
1256810,
1256812,
1256828,
1256831,
1256826,
1256825,
1256822,
1256824,
1256821,
1256815,
1256816,
1256818,
1256814,
1256819,
1256842,
1256850,
1256849,
1256853,
1256852,
1256847,
1256848,
1256857,
1256858,
1256859,
1256855,
1256856,
1256836,
1256837,
1256835,
1256838,
1256834,
1256846,
1256841,
1256844,
1256839,
1256845,
1256905,
1256904,0.0
1256906,0.0
1256903,
1256902,
1256907,
1256910,
1256912,
1256928,0.0
1256931,0.0
1256926,0.0
1256925,0.0
1256922,0.0
1256924,0.0
1256921,0.0
1256915,0.0
1256916,
1256918,0.0
1256914,
1256919,0.0
1256942,0.0
1256950,0.0
1256949,0.0
1256953,0.0
1256952,0.0
1256947,0.0
1256948,
1256957,0.0
1256958,0.0
1256959,
1256955,
1256956,0.0
1256936,
1256937,0.0
1256935,0.0
1256938,0.0
1256934,
1256946,0.0
1256941,0.0
1256944,0.0
1256939,
1256945,0.0
1257405,
1257404,
1257406,
1257403,
1257402,
1257407,
1257410,
1257412,
1257428,
1257431,
1257426,
1257425,
1257422,
1257424,
1257421,
1257415,
1257416,
1257418,
1257414,
1257419,
1257442,
1257450,
1257449,
1257453,
1257452,
1257447,
1257448,
1257457,
1257458,
1257459,
1257455,
1257456,
1257436,
1257437,
1257435,
1257438,
1257434,
1257446,
1257441,
1257444,
1257439,
1257445,
1258905,
1258904,
1258906,
1258903,
1258902,
1258907,
1258910,1.0
1258912,
1258928,1.0
1258931,3.0
1258926,
1258925,1.0
1258922,
1258924,
1258921,
1258915,0.0
1258916,
1258918,
1258914,
1258919,1.0
1258942,
1258950,
1258949,
1258953,
1258952,0.0
1258947,
1258948,
1258957,1.0
1258958,0.0
1258959,
1258955,
1258956,
1258936,
1258937,
1258935,0.0
1258938,
1258934,
1258946,
1258941,
1258944,0.0
1258939,
1258945,1.0
1259005,
1259004,
1259006,
1259003,
1259002,
1259007,0.0
1259010,
1259012,
1259028,
1259031,0.0
1259026,
1259025,0.0
1259022,
1259024,
1259021,
1259015,
1259016,0.0
1259018,0.0
1259014,
1259019,
1259042,0.0
1259050,0.0
1259049,
1259053,
1259052,
1259047,
1259048,
1259057,
1259058,
1259059,
1259055,
1259056,0.0
1259036,
1259037,0.0
1259035,
1259038,
1259034,
1259046,0.0
1259041,
1259044,
1259039,
1259045,0.0
1259105,
1259104,
1259106,
1259103,
1259102,
1259107,
1259110,
1259112,
1259128,
1259131,
1259126,
1259125,
1259122,
1259124,
1259121,
1259115,
1259116,
1259118,
1259114,
1259119,
1259142,
1259150,
1259149,
1259153,
1259152,
1259147,
1259148,
1259157,
1259158,
1259159,
1259155,
1259156,
1259136,
1259137,
1259135,
1259138,
1259134,
1259146,
1259141,
1259144,
1259139,
1259145,
1261005,0.0
1261004,0.0
1261006,0.0
1261003,0.0
1261002,0.0
1261007,
1261010,0.0
1261012,0.0
1261028,1.0
1261031,0.0
1261026,1.0
1261025,2.0
1261022,0.0
1261024,1.0
1261021,1.0
1261015,0.0
1261016,0.0
1261018,0.0
1261014,0.0
1261019,0.0
1261042,0.0
1261050,1.0
1261049,0.0
1261053,0.0
1261052,0.0
1261047,0.0
1261048,0.0
1261057,0.0
1261058,
1261059,0.0
1261055,
1261056,0.0
1261036,
1261037,0.0
1261035,0.0
1261038,0.0
1261034,
1261046,2.0
1261041,0.0
1261044,0.0
1261039,0.0
1261045,0.0
1261205,2.0
1261204,1.0
1261206,2.0
1261203,
1261202,
1261207,
1261210,3.0
1261212,
1261228,8.0
1261231,7.0
1261226,5.0
1261225,20.0
1261222,4.0
1261224,1.0
1261221,4.0
1261215,2.0
1261216,3.0
1261218,
1261214,1.0
1261219,3.0
1261242,8.0
1261250,2.0
1261249,1.0
1261253,1.0
1261252,2.0
1261247,2.0
1261248,1.0
1261257,
1261258,
1261259,
1261255,
1261256,1.0
1261236,1.0
1261237,
1261235,1.0
1261238,
1261234,
1261246,5.0
1261241,1.0
1261244,1.0
1261239,
1261245,1.0
1261905,0.0
1261904,
1261906,0.0
1261903,
1261902,0.0
1261907,0.0
1261910,
1261912,0.0
1261928,
1261931,1.0
1261926,0.0
1261925,0.0
1261922,
1261924,
1261921,0.0
1261915,0.0
1261916,
1261918,
1261914,
1261919,0.0
1261942,0.0
1261950,0.0
1261949,0.0
1261953,
1261952,0.0
1261947,0.0
1261948,
1261957,0.0
1261958,
1261959,0.0
1261955,
1261956,0.0
1261936,
1261937,
1261935,0.0
1261938,
1261934,
1261946,
1261941,1.0
1261944,0.0
1261939,0.0
1261945,
1263705,
1263704,
1263706,0.0
1263703,
1263702,
1263707,
1263710,
1263712,
1263728,0.0
1263731,0.0
1263726,
1263725,0.0
1263722,
1263724,
1263721,
1263715,0.0
1263716,
1263718,
1263714,
1263719,0.0
1263742,
1263750,0.0
1263749,
1263753,
1263752,
1263747,
1263748,
1263757,0.0
1263758,
1263759,
1263755,
1263756,
1263736,
1263737,
1263735,
1263738,
1263734,
1263746,0.0
1263741,
1263744,
1263739,
1263745,
1264605,
1264604,
1264606,1.0
1264603,
1264602,
1264607,
1264610,
1264612,
1264628,1.0
1264631,
1264626,
1264625,2.0
1264622,
1264624,
1264621,
1264615,
1264616,
1264618,
1264614,
1264619,1.0
1264642,1.0
1264650,1.0
1264649,
1264653,
1264652,
1264647,
1264648,
1264657,2.0
1264658,1.0
1264659,
1264655,
1264656,1.0
1264636,
1264637,
1264635,
1264638,
1264634,
1264646,
1264641,
1264644,1.0
1264639,
1264645,
1266305,0.0
1266304,
1266306,0.0
1266303,1.0
1266302,1.0
1266307,0.0
1266310,
1266312,
1266328,0.0
1266331,0.0
1266326,0.0
1266325,1.0
1266322,
1266324,0.0
1266321,1.0
1266315,0.0
1266316,
1266318,0.0
1266314,
1266319,
1266342,2.0
1266350,1.0
1266349,0.0
1266353,0.0
1266352,
1266347,
1266348,0.0
1266357,1.0
1266358,0.0
1266359,
1266355,
1266356,
1266336,
1266337,0.0
1266335,0.0
1266338,
1266334,
1266346,
1266341,0.0
1266344,
1266339,
1266345,
1266405,0.0
1266404,0.0
1266406,0.0
1266403,
1266402,
1266407,1.0
1266410,
1266412,1.0
1266428,1.0
1266431,
1266426,
1266425,0.0
1266422,
1266424,
1266421,
1266415,0.0
1266416,
1266418,0.0
1266414,
