shop_id,item_id,item_cnt_month
26.0,2954.0,0.0
36.0,2954.0,0.0
46.0,2954.0,1.0
49.0,2954.0,2.0
56.0,2954.0,0.0
10.0,2954.0,1.0
38.0,2954.0,1.0
50.0,2954.0,0.0
55.0,2954.0,0.0
12.0,2954.0,0.0
52.0,2954.0,0.0
3.0,2954.0,0.0
53.0,2954.0,0.0
15.0,2954.0,0.0
34.0,2954.0,0.0
41.0,2954.0,0.0
48.0,2954.0,0.0
9.0,2954.0,0.0
20.0,2954.0,0.0
31.0,2955.0,0.0
2.0,2955.0,0.0
6.0,2955.0,0.0
18.0,2955.0,0.0
21.0,2955.0,0.0
25.0,2955.0,0.0
28.0,2955.0,2.0
35.0,2955.0,0.0
37.0,2955.0,0.0
42.0,2955.0,0.0
45.0,2955.0,0.0
47.0,2955.0,0.0
57.0,2955.0,0.0
58.0,2955.0,0.0
59.0,2955.0,1.0
4.0,2955.0,0.0
7.0,2955.0,0.0
14.0,2955.0,0.0
19.0,2955.0,1.0
24.0,2955.0,0.0
39.0,2955.0,0.0
44.0,2955.0,0.0
5.0,2955.0,0.0
16.0,2955.0,0.0
22.0,2955.0,0.0
26.0,2955.0,0.0
36.0,2955.0,0.0
46.0,2955.0,0.0
49.0,2955.0,0.0
56.0,2955.0,0.0
10.0,2955.0,0.0
38.0,2955.0,0.0
50.0,2955.0,0.0
55.0,2955.0,0.0
12.0,2955.0,1.0
52.0,2955.0,0.0
3.0,2955.0,0.0
53.0,2955.0,0.0
15.0,2955.0,0.0
34.0,2955.0,0.0
41.0,2955.0,0.0
48.0,2955.0,0.0
9.0,2955.0,0.0
20.0,2955.0,0.0
31.0,2958.0,0.0
2.0,2958.0,0.0
6.0,2958.0,0.0
18.0,2958.0,0.0
21.0,2958.0,0.0
25.0,2958.0,0.0
28.0,2958.0,0.0
35.0,2958.0,0.0
37.0,2958.0,0.0
42.0,2958.0,0.0
45.0,2958.0,0.0
47.0,2958.0,0.0
57.0,2958.0,1.0
58.0,2958.0,0.0
59.0,2958.0,0.0
4.0,2958.0,0.0
7.0,2958.0,0.0
14.0,2958.0,0.0
19.0,2958.0,0.0
24.0,2958.0,0.0
39.0,2958.0,0.0
44.0,2958.0,0.0
5.0,2958.0,0.0
16.0,2958.0,0.0
22.0,2958.0,0.0
26.0,2958.0,0.0
36.0,2958.0,0.0
46.0,2958.0,0.0
49.0,2958.0,0.0
56.0,2958.0,0.0
10.0,2958.0,0.0
38.0,2958.0,0.0
50.0,2958.0,0.0
55.0,2958.0,0.0
12.0,2958.0,1.0
52.0,2958.0,0.0
3.0,2958.0,0.0
53.0,2958.0,0.0
15.0,2958.0,0.0
34.0,2958.0,0.0
41.0,2958.0,0.0
48.0,2958.0,0.0
9.0,2958.0,0.0
20.0,2958.0,0.0
31.0,2959.0,0.0
2.0,2959.0,0.0
6.0,2959.0,0.0
18.0,2959.0,0.0
21.0,2959.0,0.0
25.0,2959.0,0.0
28.0,2959.0,0.0
35.0,2959.0,0.0
37.0,2959.0,0.0
42.0,2959.0,0.0
45.0,2959.0,0.0
47.0,2959.0,1.0
57.0,2959.0,0.0
58.0,2959.0,1.0
59.0,2959.0,0.0
4.0,2959.0,0.0
7.0,2959.0,0.0
14.0,2959.0,0.0
19.0,2959.0,0.0
24.0,2959.0,0.0
39.0,2959.0,0.0
44.0,2959.0,0.0
5.0,2959.0,0.0
16.0,2959.0,0.0
22.0,2959.0,0.0
26.0,2959.0,0.0
36.0,2959.0,0.0
46.0,2959.0,0.0
49.0,2959.0,0.0
56.0,2959.0,0.0
10.0,2959.0,0.0
38.0,2959.0,0.0
50.0,2959.0,0.0
55.0,2959.0,0.0
12.0,2959.0,4.0
52.0,2959.0,0.0
3.0,2959.0,0.0
53.0,2959.0,0.0
15.0,2959.0,0.0
34.0,2959.0,0.0
41.0,2959.0,0.0
48.0,2959.0,1.0
9.0,2959.0,0.0
20.0,2959.0,0.0
31.0,2975.0,1.0
2.0,2975.0,0.0
6.0,2975.0,0.0
18.0,2975.0,0.0
21.0,2975.0,0.0
25.0,2975.0,1.0
28.0,2975.0,0.0
35.0,2975.0,0.0
37.0,2975.0,2.0
42.0,2975.0,1.0
45.0,2975.0,0.0
47.0,2975.0,0.0
57.0,2975.0,0.0
58.0,2975.0,0.0
59.0,2975.0,0.0
4.0,2975.0,0.0
7.0,2975.0,0.0
14.0,2975.0,1.0
19.0,2975.0,0.0
24.0,2975.0,0.0
39.0,2975.0,0.0
44.0,2975.0,0.0
5.0,2975.0,0.0
16.0,2975.0,0.0
22.0,2975.0,0.0
26.0,2975.0,1.0
36.0,2975.0,0.0
46.0,2975.0,0.0
49.0,2975.0,1.0
56.0,2975.0,1.0
10.0,2975.0,0.0
38.0,2975.0,0.0
50.0,2975.0,0.0
55.0,2975.0,0.0
12.0,2975.0,1.0
52.0,2975.0,0.0
3.0,2975.0,0.0
53.0,2975.0,0.0
15.0,2975.0,0.0
34.0,2975.0,0.0
41.0,2975.0,0.0
48.0,2975.0,1.0
9.0,2975.0,0.0
20.0,2975.0,0.0
31.0,2976.0,0.0
2.0,2976.0,0.0
6.0,2976.0,0.0
18.0,2976.0,0.0
21.0,2976.0,0.0
25.0,2976.0,0.0
28.0,2976.0,0.0
35.0,2976.0,0.0
37.0,2976.0,1.0
42.0,2976.0,2.0
45.0,2976.0,0.0
47.0,2976.0,0.0
57.0,2976.0,0.0
58.0,2976.0,0.0
59.0,2976.0,0.0
4.0,2976.0,0.0
7.0,2976.0,0.0
14.0,2976.0,0.0
19.0,2976.0,0.0
24.0,2976.0,0.0
39.0,2976.0,0.0
44.0,2976.0,0.0
5.0,2976.0,0.0
16.0,2976.0,0.0
22.0,2976.0,0.0
26.0,2976.0,0.0
36.0,2976.0,0.0
46.0,2976.0,0.0
49.0,2976.0,0.0
56.0,2976.0,0.0
10.0,2976.0,0.0
38.0,2976.0,0.0
50.0,2976.0,0.0
55.0,2976.0,0.0
12.0,2976.0,0.0
52.0,2976.0,1.0
3.0,2976.0,0.0
53.0,2976.0,0.0
15.0,2976.0,0.0
34.0,2976.0,0.0
41.0,2976.0,0.0
48.0,2976.0,0.0
9.0,2976.0,0.0
20.0,2976.0,0.0
31.0,3072.0,0.0
2.0,3072.0,1.0
6.0,3072.0,0.0
18.0,3072.0,0.0
21.0,3072.0,0.0
25.0,3072.0,1.0
28.0,3072.0,0.0
35.0,3072.0,0.0
37.0,3072.0,0.0
42.0,3072.0,0.0
45.0,3072.0,0.0
47.0,3072.0,0.0
57.0,3072.0,0.0
58.0,3072.0,0.0
59.0,3072.0,0.0
4.0,3072.0,0.0
7.0,3072.0,1.0
14.0,3072.0,0.0
19.0,3072.0,1.0
24.0,3072.0,1.0
39.0,3072.0,0.0
44.0,3072.0,0.0
5.0,3072.0,2.0
16.0,3072.0,0.0
22.0,3072.0,0.0
26.0,3072.0,0.0
36.0,3072.0,0.0
46.0,3072.0,1.0
49.0,3072.0,0.0
56.0,3072.0,0.0
10.0,3072.0,0.0
38.0,3072.0,0.0
50.0,3072.0,0.0
55.0,3072.0,0.0
12.0,3072.0,1.0
52.0,3072.0,0.0
3.0,3072.0,0.0
53.0,3072.0,0.0
15.0,3072.0,0.0
34.0,3072.0,0.0
41.0,3072.0,0.0
48.0,3072.0,0.0
9.0,3072.0,0.0
20.0,3072.0,0.0
31.0,3170.0,1.0
2.0,3170.0,0.0
6.0,3170.0,0.0
18.0,3170.0,0.0
21.0,3170.0,1.0
25.0,3170.0,1.0
28.0,3170.0,0.0
35.0,3170.0,0.0
37.0,3170.0,0.0
42.0,3170.0,0.0
45.0,3170.0,0.0
47.0,3170.0,0.0
57.0,3170.0,0.0
58.0,3170.0,0.0
59.0,3170.0,0.0
4.0,3170.0,0.0
7.0,3170.0,0.0
14.0,3170.0,0.0
19.0,3170.0,0.0
24.0,3170.0,0.0
39.0,3170.0,0.0
44.0,3170.0,0.0
5.0,3170.0,0.0
16.0,3170.0,0.0
22.0,3170.0,0.0
26.0,3170.0,0.0
36.0,3170.0,0.0
46.0,3170.0,0.0
49.0,3170.0,0.0
56.0,3170.0,1.0
10.0,3170.0,1.0
38.0,3170.0,0.0
50.0,3170.0,0.0
55.0,3170.0,0.0
12.0,3170.0,0.0
52.0,3170.0,0.0
3.0,3170.0,0.0
53.0,3170.0,0.0
15.0,3170.0,0.0
34.0,3170.0,0.0
41.0,3170.0,0.0
48.0,3170.0,0.0
9.0,3170.0,0.0
20.0,3170.0,0.0
31.0,3221.0,0.0
2.0,3221.0,0.0
6.0,3221.0,0.0
18.0,3221.0,0.0
21.0,3221.0,0.0
25.0,3221.0,1.0
28.0,3221.0,0.0
35.0,3221.0,0.0
37.0,3221.0,0.0
42.0,3221.0,0.0
45.0,3221.0,0.0
47.0,3221.0,0.0
57.0,3221.0,1.0
58.0,3221.0,0.0
59.0,3221.0,1.0
4.0,3221.0,1.0
7.0,3221.0,0.0
14.0,3221.0,0.0
19.0,3221.0,0.0
24.0,3221.0,0.0
39.0,3221.0,0.0
44.0,3221.0,0.0
5.0,3221.0,0.0
16.0,3221.0,0.0
22.0,3221.0,0.0
26.0,3221.0,0.0
36.0,3221.0,0.0
46.0,3221.0,1.0
49.0,3221.0,0.0
56.0,3221.0,0.0
10.0,3221.0,0.0
38.0,3221.0,0.0
50.0,3221.0,0.0
55.0,3221.0,0.0
12.0,3221.0,0.0
52.0,3221.0,0.0
3.0,3221.0,0.0
53.0,3221.0,1.0
15.0,3221.0,0.0
34.0,3221.0,0.0
41.0,3221.0,0.0
48.0,3221.0,0.0
9.0,3221.0,0.0
20.0,3221.0,0.0
31.0,3903.0,0.0
2.0,3903.0,0.0
6.0,3903.0,0.0
18.0,3903.0,0.0
21.0,3903.0,0.0
25.0,3903.0,0.0
28.0,3903.0,0.0
35.0,3903.0,0.0
37.0,3903.0,0.0
42.0,3903.0,0.0
45.0,3903.0,0.0
47.0,3903.0,0.0
57.0,3903.0,0.0
58.0,3903.0,0.0
59.0,3903.0,0.0
4.0,3903.0,0.0
7.0,3903.0,0.0
14.0,3903.0,0.0
19.0,3903.0,0.0
24.0,3903.0,0.0
39.0,3903.0,0.0
44.0,3903.0,0.0
5.0,3903.0,0.0
16.0,3903.0,0.0
22.0,3903.0,0.0
26.0,3903.0,0.0
36.0,3903.0,0.0
46.0,3903.0,0.0
49.0,3903.0,0.0
56.0,3903.0,0.0
10.0,3903.0,0.0
38.0,3903.0,0.0
50.0,3903.0,0.0
55.0,3903.0,0.0
12.0,3903.0,0.0
52.0,3903.0,0.0
3.0,3903.0,0.0
53.0,3903.0,0.0
15.0,3903.0,0.0
34.0,3903.0,0.0
41.0,3903.0,0.0
48.0,3903.0,0.0
9.0,3903.0,0.0
20.0,3903.0,0.0
31.0,4102.0,3.0
2.0,4102.0,0.0
6.0,4102.0,0.0
18.0,4102.0,0.0
21.0,4102.0,0.0
25.0,4102.0,1.0
28.0,4102.0,0.0
35.0,4102.0,0.0
37.0,4102.0,0.0
42.0,4102.0,0.0
45.0,4102.0,0.0
47.0,4102.0,0.0
57.0,4102.0,1.0
58.0,4102.0,0.0
59.0,4102.0,0.0
4.0,4102.0,0.0
7.0,4102.0,0.0
14.0,4102.0,0.0
19.0,4102.0,1.0
24.0,4102.0,1.0
39.0,4102.0,0.0
44.0,4102.0,0.0
5.0,4102.0,0.0
16.0,4102.0,0.0
22.0,4102.0,0.0
26.0,4102.0,0.0
36.0,4102.0,0.0
46.0,4102.0,0.0
49.0,4102.0,0.0
56.0,4102.0,0.0
10.0,4102.0,0.0
38.0,4102.0,1.0
50.0,4102.0,2.0
55.0,4102.0,0.0
12.0,4102.0,0.0
52.0,4102.0,0.0
3.0,4102.0,0.0
53.0,4102.0,0.0
15.0,4102.0,0.0
34.0,4102.0,0.0
41.0,4102.0,0.0
48.0,4102.0,0.0
9.0,4102.0,0.0
20.0,4102.0,0.0
31.0,4103.0,0.0
2.0,4103.0,0.0
6.0,4103.0,0.0
18.0,4103.0,1.0
21.0,4103.0,0.0
25.0,4103.0,0.0
28.0,4103.0,0.0
35.0,4103.0,0.0
37.0,4103.0,0.0
42.0,4103.0,0.0
45.0,4103.0,0.0
47.0,4103.0,0.0
57.0,4103.0,0.0
58.0,4103.0,0.0
59.0,4103.0,0.0
4.0,4103.0,0.0
7.0,4103.0,0.0
14.0,4103.0,0.0
19.0,4103.0,0.0
24.0,4103.0,0.0
39.0,4103.0,0.0
44.0,4103.0,0.0
5.0,4103.0,0.0
16.0,4103.0,0.0
22.0,4103.0,0.0
26.0,4103.0,0.0
36.0,4103.0,0.0
46.0,4103.0,0.0
49.0,4103.0,0.0
56.0,4103.0,1.0
10.0,4103.0,0.0
38.0,4103.0,0.0
50.0,4103.0,0.0
55.0,4103.0,0.0
12.0,4103.0,0.0
52.0,4103.0,1.0
3.0,4103.0,0.0
53.0,4103.0,0.0
15.0,4103.0,0.0
34.0,4103.0,0.0
41.0,4103.0,0.0
48.0,4103.0,0.0
9.0,4103.0,0.0
20.0,4103.0,0.0
31.0,4104.0,0.0
2.0,4104.0,0.0
6.0,4104.0,0.0
18.0,4104.0,0.0
21.0,4104.0,0.0
25.0,4104.0,0.0
28.0,4104.0,0.0
35.0,4104.0,0.0
37.0,4104.0,0.0
42.0,4104.0,0.0
45.0,4104.0,0.0
47.0,4104.0,0.0
57.0,4104.0,0.0
58.0,4104.0,0.0
59.0,4104.0,0.0
4.0,4104.0,0.0
7.0,4104.0,0.0
14.0,4104.0,0.0
19.0,4104.0,0.0
24.0,4104.0,0.0
39.0,4104.0,0.0
44.0,4104.0,0.0
5.0,4104.0,0.0
16.0,4104.0,0.0
22.0,4104.0,0.0
26.0,4104.0,0.0
36.0,4104.0,0.0
46.0,4104.0,0.0
49.0,4104.0,0.0
56.0,4104.0,0.0
10.0,4104.0,0.0
38.0,4104.0,0.0
50.0,4104.0,0.0
55.0,4104.0,0.0
12.0,4104.0,0.0
52.0,4104.0,0.0
3.0,4104.0,0.0
53.0,4104.0,0.0
15.0,4104.0,0.0
34.0,4104.0,0.0
41.0,4104.0,0.0
48.0,4104.0,0.0
9.0,4104.0,0.0
20.0,4104.0,0.0
31.0,4348.0,0.0
2.0,4348.0,0.0
6.0,4348.0,0.0
18.0,4348.0,0.0
21.0,4348.0,0.0
25.0,4348.0,0.0
28.0,4348.0,0.0
35.0,4348.0,0.0
37.0,4348.0,0.0
42.0,4348.0,0.0
45.0,4348.0,0.0
47.0,4348.0,0.0
57.0,4348.0,0.0
58.0,4348.0,0.0
59.0,4348.0,0.0
4.0,4348.0,1.0
7.0,4348.0,0.0
14.0,4348.0,0.0
19.0,4348.0,0.0
24.0,4348.0,0.0
39.0,4348.0,0.0
44.0,4348.0,0.0
5.0,4348.0,0.0
16.0,4348.0,0.0
22.0,4348.0,0.0
26.0,4348.0,2.0
36.0,4348.0,0.0
46.0,4348.0,0.0
49.0,4348.0,0.0
56.0,4348.0,0.0
10.0,4348.0,0.0
38.0,4348.0,1.0
50.0,4348.0,0.0
55.0,4348.0,0.0
12.0,4348.0,1.0
52.0,4348.0,0.0
3.0,4348.0,0.0
53.0,4348.0,0.0
15.0,4348.0,0.0
34.0,4348.0,0.0
41.0,4348.0,0.0
48.0,4348.0,0.0
9.0,4348.0,0.0
20.0,4348.0,0.0
31.0,4349.0,1.0
2.0,4349.0,0.0
6.0,4349.0,0.0
18.0,4349.0,0.0
21.0,4349.0,0.0
25.0,4349.0,2.0
28.0,4349.0,2.0
35.0,4349.0,0.0
37.0,4349.0,0.0
42.0,4349.0,1.0
45.0,4349.0,0.0
47.0,4349.0,1.0
57.0,4349.0,3.0
58.0,4349.0,5.0
59.0,4349.0,0.0
4.0,4349.0,0.0
7.0,4349.0,1.0
14.0,4349.0,1.0
19.0,4349.0,0.0
24.0,4349.0,2.0
39.0,4349.0,0.0
44.0,4349.0,0.0
5.0,4349.0,0.0
16.0,4349.0,1.0
22.0,4349.0,0.0
26.0,4349.0,0.0
36.0,4349.0,0.0
46.0,4349.0,0.0
49.0,4349.0,1.0
56.0,4349.0,0.0
10.0,4349.0,0.0
38.0,4349.0,4.0
50.0,4349.0,1.0
55.0,4349.0,0.0
12.0,4349.0,0.0
52.0,4349.0,0.0
3.0,4349.0,1.0
53.0,4349.0,2.0
15.0,4349.0,1.0
34.0,4349.0,0.0
41.0,4349.0,0.0
48.0,4349.0,0.0
9.0,4349.0,0.0
20.0,4349.0,0.0
31.0,4365.0,2.0
2.0,4365.0,0.0
6.0,4365.0,0.0
18.0,4365.0,0.0
21.0,4365.0,0.0
25.0,4365.0,1.0
28.0,4365.0,1.0
35.0,4365.0,0.0
37.0,4365.0,0.0
42.0,4365.0,0.0
45.0,4365.0,0.0
47.0,4365.0,1.0
57.0,4365.0,0.0
58.0,4365.0,1.0
59.0,4365.0,0.0
4.0,4365.0,0.0
7.0,4365.0,1.0
14.0,4365.0,1.0
19.0,4365.0,1.0
24.0,4365.0,1.0
39.0,4365.0,0.0
44.0,4365.0,0.0
5.0,4365.0,0.0
16.0,4365.0,0.0
22.0,4365.0,0.0
26.0,4365.0,0.0
36.0,4365.0,0.0
46.0,4365.0,1.0
49.0,4365.0,1.0
56.0,4365.0,0.0
10.0,4365.0,0.0
38.0,4365.0,2.0
50.0,4365.0,1.0
55.0,4365.0,0.0
12.0,4365.0,0.0
52.0,4365.0,0.0
3.0,4365.0,1.0
53.0,4365.0,1.0
15.0,4365.0,0.0
34.0,4365.0,0.0
41.0,4365.0,0.0
48.0,4365.0,1.0
9.0,4365.0,0.0
20.0,4365.0,0.0
31.0,4367.0,0.0
2.0,4367.0,0.0
6.0,4367.0,0.0
18.0,4367.0,0.0
21.0,4367.0,0.0
25.0,4367.0,0.0
28.0,4367.0,0.0
35.0,4367.0,0.0
37.0,4367.0,0.0
42.0,4367.0,0.0
45.0,4367.0,0.0
47.0,4367.0,0.0
57.0,4367.0,0.0
58.0,4367.0,0.0
59.0,4367.0,0.0
4.0,4367.0,0.0
7.0,4367.0,0.0
14.0,4367.0,0.0
19.0,4367.0,0.0
24.0,4367.0,0.0
39.0,4367.0,0.0
44.0,4367.0,0.0
5.0,4367.0,0.0
16.0,4367.0,0.0
22.0,4367.0,0.0
26.0,4367.0,0.0
36.0,4367.0,0.0
46.0,4367.0,0.0
49.0,4367.0,0.0
56.0,4367.0,0.0
10.0,4367.0,0.0
38.0,4367.0,0.0
50.0,4367.0,0.0
55.0,4367.0,0.0
12.0,4367.0,0.0
52.0,4367.0,0.0
3.0,4367.0,0.0
53.0,4367.0,0.0
15.0,4367.0,0.0
34.0,4367.0,0.0
41.0,4367.0,0.0
48.0,4367.0,0.0
9.0,4367.0,0.0
20.0,4367.0,0.0
31.0,4466.0,0.0
2.0,4466.0,0.0
6.0,4466.0,0.0
18.0,4466.0,1.0
21.0,4466.0,0.0
25.0,4466.0,1.0
28.0,4466.0,0.0
35.0,4466.0,1.0
37.0,4466.0,0.0
42.0,4466.0,0.0
45.0,4466.0,1.0
47.0,4466.0,0.0
57.0,4466.0,0.0
58.0,4466.0,0.0
59.0,4466.0,0.0
4.0,4466.0,0.0
7.0,4466.0,0.0
14.0,4466.0,0.0
19.0,4466.0,0.0
24.0,4466.0,0.0
39.0,4466.0,1.0
44.0,4466.0,0.0
5.0,4466.0,0.0
16.0,4466.0,0.0
22.0,4466.0,0.0
26.0,4466.0,0.0
36.0,4466.0,0.0
46.0,4466.0,0.0
49.0,4466.0,0.0
56.0,4466.0,0.0
10.0,4466.0,0.0
38.0,4466.0,0.0
50.0,4466.0,0.0
55.0,4466.0,0.0
12.0,4466.0,2.0
52.0,4466.0,1.0
3.0,4466.0,0.0
53.0,4466.0,0.0
15.0,4466.0,0.0
34.0,4466.0,0.0
41.0,4466.0,0.0
48.0,4466.0,0.0
9.0,4466.0,0.0
20.0,4466.0,0.0
31.0,4467.0,0.0
2.0,4467.0,0.0
6.0,4467.0,0.0
18.0,4467.0,0.0
21.0,4467.0,0.0
25.0,4467.0,0.0
28.0,4467.0,0.0
35.0,4467.0,0.0
37.0,4467.0,0.0
42.0,4467.0,0.0
45.0,4467.0,0.0
47.0,4467.0,0.0
57.0,4467.0,1.0
58.0,4467.0,0.0
59.0,4467.0,0.0
4.0,4467.0,0.0
7.0,4467.0,0.0
14.0,4467.0,0.0
19.0,4467.0,0.0
24.0,4467.0,0.0
39.0,4467.0,0.0
44.0,4467.0,0.0
5.0,4467.0,0.0
16.0,4467.0,0.0
22.0,4467.0,0.0
26.0,4467.0,0.0
36.0,4467.0,0.0
46.0,4467.0,0.0
49.0,4467.0,0.0
56.0,4467.0,0.0
10.0,4467.0,0.0
38.0,4467.0,0.0
50.0,4467.0,0.0
55.0,4467.0,0.0
12.0,4467.0,0.0
52.0,4467.0,0.0
3.0,4467.0,0.0
53.0,4467.0,0.0
15.0,4467.0,0.0
34.0,4467.0,0.0
41.0,4467.0,0.0
48.0,4467.0,0.0
9.0,4467.0,0.0
20.0,4467.0,0.0
31.0,4516.0,1.0
2.0,4516.0,0.0
6.0,4516.0,0.0
18.0,4516.0,1.0
21.0,4516.0,0.0
25.0,4516.0,1.0
28.0,4516.0,0.0
35.0,4516.0,0.0
37.0,4516.0,0.0
42.0,4516.0,1.0
45.0,4516.0,0.0
47.0,4516.0,1.0
57.0,4516.0,0.0
58.0,4516.0,0.0
59.0,4516.0,0.0
4.0,4516.0,0.0
7.0,4516.0,0.0
14.0,4516.0,1.0
19.0,4516.0,0.0
24.0,4516.0,0.0
39.0,4516.0,0.0
44.0,4516.0,0.0
5.0,4516.0,0.0
16.0,4516.0,0.0
22.0,4516.0,0.0
26.0,4516.0,0.0
36.0,4516.0,0.0
46.0,4516.0,0.0
49.0,4516.0,0.0
56.0,4516.0,0.0
10.0,4516.0,0.0
38.0,4516.0,0.0
50.0,4516.0,0.0
55.0,4516.0,0.0
12.0,4516.0,1.0
52.0,4516.0,1.0
3.0,4516.0,0.0
53.0,4516.0,1.0
15.0,4516.0,0.0
34.0,4516.0,0.0
41.0,4516.0,0.0
48.0,4516.0,1.0
9.0,4516.0,0.0
20.0,4516.0,0.0
31.0,4576.0,0.0
2.0,4576.0,0.0
6.0,4576.0,0.0
18.0,4576.0,1.0
21.0,4576.0,0.0
25.0,4576.0,0.0
28.0,4576.0,0.0
35.0,4576.0,0.0
37.0,4576.0,0.0
42.0,4576.0,0.0
45.0,4576.0,0.0
47.0,4576.0,0.0
57.0,4576.0,1.0
58.0,4576.0,0.0
59.0,4576.0,0.0
4.0,4576.0,0.0
7.0,4576.0,0.0
14.0,4576.0,0.0
19.0,4576.0,0.0
24.0,4576.0,0.0
39.0,4576.0,0.0
44.0,4576.0,0.0
5.0,4576.0,0.0
16.0,4576.0,0.0
22.0,4576.0,0.0
26.0,4576.0,0.0
36.0,4576.0,0.0
46.0,4576.0,0.0
49.0,4576.0,0.0
56.0,4576.0,0.0
10.0,4576.0,0.0
38.0,4576.0,0.0
50.0,4576.0,0.0
55.0,4576.0,0.0
12.0,4576.0,0.0
52.0,4576.0,0.0
3.0,4576.0,0.0
53.0,4576.0,0.0
15.0,4576.0,0.0
34.0,4576.0,0.0
41.0,4576.0,0.0
48.0,4576.0,0.0
9.0,4576.0,0.0
20.0,4576.0,0.0
31.0,5759.0,0.0
2.0,5759.0,0.0
6.0,5759.0,0.0
18.0,5759.0,0.0
21.0,5759.0,0.0
25.0,5759.0,0.0
28.0,5759.0,0.0
35.0,5759.0,0.0
37.0,5759.0,0.0
42.0,5759.0,0.0
45.0,5759.0,0.0
47.0,5759.0,0.0
57.0,5759.0,0.0
58.0,5759.0,0.0
59.0,5759.0,0.0
4.0,5759.0,0.0
7.0,5759.0,0.0
14.0,5759.0,0.0
19.0,5759.0,0.0
24.0,5759.0,0.0
39.0,5759.0,0.0
44.0,5759.0,0.0
5.0,5759.0,0.0
16.0,5759.0,0.0
22.0,5759.0,0.0
26.0,5759.0,0.0
36.0,5759.0,0.0
46.0,5759.0,0.0
49.0,5759.0,0.0
56.0,5759.0,0.0
10.0,5759.0,0.0
38.0,5759.0,0.0
50.0,5759.0,0.0
55.0,5759.0,2.0
12.0,5759.0,0.0
52.0,5759.0,0.0
3.0,5759.0,0.0
53.0,5759.0,0.0
15.0,5759.0,0.0
34.0,5759.0,0.0
41.0,5759.0,0.0
48.0,5759.0,0.0
9.0,5759.0,0.0
20.0,5759.0,0.0
31.0,5830.0,0.0
2.0,5830.0,0.0
6.0,5830.0,0.0
18.0,5830.0,2.0
21.0,5830.0,0.0
25.0,5830.0,0.0
28.0,5830.0,1.0
35.0,5830.0,1.0
37.0,5830.0,2.0
42.0,5830.0,1.0
45.0,5830.0,0.0
47.0,5830.0,1.0
57.0,5830.0,2.0
58.0,5830.0,0.0
59.0,5830.0,0.0
4.0,5830.0,0.0
7.0,5830.0,1.0
14.0,5830.0,0.0
19.0,5830.0,0.0
24.0,5830.0,1.0
39.0,5830.0,0.0
44.0,5830.0,0.0
5.0,5830.0,0.0
16.0,5830.0,0.0
22.0,5830.0,0.0
26.0,5830.0,1.0
36.0,5830.0,0.0
46.0,5830.0,0.0
49.0,5830.0,0.0
56.0,5830.0,0.0
10.0,5830.0,0.0
38.0,5830.0,3.0
50.0,5830.0,0.0
55.0,5830.0,0.0
12.0,5830.0,1.0
52.0,5830.0,9.0
3.0,5830.0,3.0
53.0,5830.0,0.0
15.0,5830.0,0.0
34.0,5830.0,0.0
41.0,5830.0,0.0
48.0,5830.0,0.0
9.0,5830.0,0.0
20.0,5830.0,0.0
31.0,6126.0,2.0
2.0,6126.0,0.0
6.0,6126.0,1.0
18.0,6126.0,1.0
21.0,6126.0,0.0
25.0,6126.0,1.0
28.0,6126.0,0.0
35.0,6126.0,1.0
37.0,6126.0,0.0
42.0,6126.0,3.0
45.0,6126.0,0.0
47.0,6126.0,1.0
57.0,6126.0,0.0
58.0,6126.0,0.0
59.0,6126.0,0.0
4.0,6126.0,1.0
7.0,6126.0,0.0
14.0,6126.0,0.0
19.0,6126.0,2.0
24.0,6126.0,1.0
39.0,6126.0,0.0
44.0,6126.0,1.0
5.0,6126.0,0.0
16.0,6126.0,0.0
22.0,6126.0,0.0
26.0,6126.0,0.0
36.0,6126.0,0.0
46.0,6126.0,1.0
49.0,6126.0,0.0
56.0,6126.0,2.0
10.0,6126.0,0.0
38.0,6126.0,1.0
50.0,6126.0,1.0
55.0,6126.0,0.0
12.0,6126.0,0.0
52.0,6126.0,0.0
3.0,6126.0,0.0
53.0,6126.0,0.0
15.0,6126.0,0.0
34.0,6126.0,0.0
41.0,6126.0,0.0
48.0,6126.0,0.0
9.0,6126.0,0.0
20.0,6126.0,0.0
31.0,6127.0,2.0
2.0,6127.0,1.0
6.0,6127.0,0.0
18.0,6127.0,0.0
21.0,6127.0,1.0
25.0,6127.0,2.0
28.0,6127.0,1.0
35.0,6127.0,0.0
37.0,6127.0,1.0
42.0,6127.0,0.0
45.0,6127.0,0.0
47.0,6127.0,1.0
57.0,6127.0,0.0
58.0,6127.0,0.0
59.0,6127.0,0.0
4.0,6127.0,0.0
7.0,6127.0,1.0
14.0,6127.0,0.0
19.0,6127.0,0.0
24.0,6127.0,1.0
39.0,6127.0,1.0
44.0,6127.0,0.0
5.0,6127.0,0.0
16.0,6127.0,0.0
22.0,6127.0,0.0
26.0,6127.0,0.0
36.0,6127.0,0.0
46.0,6127.0,0.0
49.0,6127.0,1.0
56.0,6127.0,0.0
10.0,6127.0,0.0
38.0,6127.0,2.0
50.0,6127.0,0.0
55.0,6127.0,0.0
12.0,6127.0,0.0
52.0,6127.0,0.0
3.0,6127.0,0.0
53.0,6127.0,0.0
15.0,6127.0,0.0
34.0,6127.0,0.0
41.0,6127.0,1.0
48.0,6127.0,0.0
9.0,6127.0,0.0
20.0,6127.0,0.0
